1977189930199417457133,0,-402233191873487331588,0,37445871227768821470,0,-2109373802838149253,0,80076770566128466,0,-2158183696828033,0,42342832992482,0,-609328954353,0,6382860458,0,-47464809,0,237836,0,-721,0,1
-68747927247,0,23776431273,0,45692309637,0,-44137945551,0,18289756195,0,-4458656286,0,703355269,0,-74482583,0,5333519,0,-254044,0,7683,0,-133,0,1
380494269,0,893179836,0,-2252851182,0,1612349307,0,-476983442,0,23452191,0,23526070,0,-7258097,0,1033526,0,-83449,0,3888,0,-97,0,1
-24745707,0,-7047432,0,128304372,0,-106601901,0,6202420,0,19457459,0,-6721336,0,507327,0,111164,0,-25269,0,2018,0,-73,0,1
9443043,0,15757137,0,-47588625,0,445017,0,25423891,0,-6699798,0,-1789073,0,705817,0,-36997,0,-8884,0,1281,0,-61,0,1
2161704881306082999769,0,-432842256631607785320,0,39719023553075636611,0,-2208705181887302640,0,82896259324627761,0,-2212197058014840,0,43042127485419,0,-615211311840,0,6411150233,0,-47505000,0,237575,0,-720,0,1
-251,0,788,0,2955,0,-3304,0,-5419,0,7612,0,251,0,-5072,0,3653,0,-1260,0,239,0,-24,0,1
169,0,-806,0,327,0,2308,0,-1399,0,-1654,0,1217,0,344,0,-397,0,30,0,41,0,-12,0,1
169,0,0,0,-989,0,0,0,1761,0,0,0,-981,0,0,0,233,0,0,0,-25,0,0,0,1
169,0,806,0,327,0,-2308,0,-1399,0,1654,0,1217,0,-344,0,-397,0,-30,0,41,0,12,0,1
1958974669968165059904,0,-398751490600578564480,0,37141441439891733936,0,-2093310416669595840,0,79508850993785160,0,-2144068711666200,0,42091394245327,0,-606121322760,0,6354164529,0,-47293480,0,237222,0,-720,0,1
-241872198336,0,69579907200,0,152511676848,0,-126860038848,0,45823794120,0,-9742061880,0,1342866511,0,-124796808,0,7894449,0,-335080,0,9126,0,-144,0,1
10390923999,0,3964888278,0,-13053410091,0,6741058104,0,-1154671470,0,-128408058,0,91313803,0,-17984376,0,1941894,0,-126640,0,4968,0,-108,0,1
-159281856,0,-288292608,0,786754944,0,-486395424,0,70265340,0,29427588,0,-11165777,0,991656,0,93609,0,-25120,0,1998,0,-72,0,1
11244864,0,-27464832,0,-31384656,0,82096704,0,-244920,0,-15883368,0,2028943,0,435384,0,-86031,0,760,0,678,0,-48,0,1
2052165104952087250000,0,-414508838976112500000,0,38338876976457937500,0,-2147164731580950000,0,81096299757920625,0,-2176113840750000,0,42540036428750,0,-610422804000,0,6381194175,0,-47394000,0,237390,0,-720,0,1
-42287750000,0,-8381250000,0,53437312500,0,-39371825000,0,14711045625,0,-3397125000,0,522278750,0,-55134000,0,4019175,0,-199000,0,6390,0,-120,0,1
