54541,57079,-166502,-239597,127177,395305,195500,-193923,-366902,-109581,259294,209327,-85480,-130094,8767,46749,4615,-10071,-1915,1331,334,-98,-29,3,1
357025,315075,-866975,-1178100,356395,1519650,1127585,-201555,-1370474,-902469,633457,871035,-88580,-401631,-34639,111270,20434,-19095,-4601,2022,565,-120,-37,3,1
5586151,4493137,-9711629,-13824110,-370223,11127382,13667165,6241731,-8574950,-11661825,885253,6672695,984158,-2101721,-489125,408732,112294,-50229,-14971,3824,1195,-164,-53,3,1
2268631,-17895399,65838699,-142751758,191209681,-142952850,17263989,77520067,-72696446,14139519,19805397,-14036169,173478,3212839,-918341,-335284,193798,11811,-20971,856,1363,-100,-53,3,1
76801,-98313,190157,-638764,1132459,-1313578,1052405,127053,-1553270,1447443,81473,-939205,418936,214409,-202783,-11778,48250,-4203,-6985,986,649,-88,-37,3,1
14951281,47727,-55473233,-27152838,116057419,198155208,93298802,-74731683,-108856148,-19870521,38021275,20101203,-5574755,-6107265,16451,1016619,121672,-102219,-19754,6216,1531,-210,-61,3,1
234287581,91345089,-568869872,-626210997,321945913,1281408189,1172910788,93738393,-644230928,-371861187,109231534,144950367,3254794,-28304640,-4005643,3308475,683557,-241971,-60341,10893,3064,-276,-85,3,1
917578021,466451377,-1800873488,-2339846933,180638689,3270440113,3872188352,1179540177,-1490892128,-1272968751,106203310,385362203,43465640,-62285150,-12210299,6140589,1492207,-382149,-104689,14711,4366,-320,-101,3,1
1668434611,918474837,-2988978665,-4121359500,-230057465,4906245672,6498885314,2526020841,-2095559738,-2150866725,37310707,591194499,86367751,-88265313,-19187989,8083647,2082820,-468609,-133058,16830,5101,-342,-109,3,1
2830623391,-76120533,-8179201443,-5330944174,11770876389,25129184952,18780382655,790131963,-7946895180,-3829084117,964517613,1096250715,31136256,-154238601,-20725113,12898212,2508810,-672723,-159135,21546,5829,-388,-117,3,1
4864522921,2990872279,-7426616417,-11265205022,-2729143397,9982813624,16334226818,8612969853,-3555736508,-5426652537,-425736101,1271441507,252836309,-165320945,-41732813,13283595,3746872,-678051,-203866,21488,6739,-386,-125,3,1
58082,28856,-106124,-49512,113918,94136,51772,46216,-80189,-182840,-22320,165760,81606,-70224,-50432,17864,17251,-2688,-3556,224,448,-8,-32,0,1
367217,117664,-565556,-161008,443268,271432,246708,420888,-77432,-788256,-361548,514360,371770,-173264,-164260,34944,42913,-4200,-6972,280,700,-8,-40,0,1
5635793,922064,-6367172,-907488,3354260,1330280,2294404,5829736,3136696,-6363392,-5579532,2800840,3110394,-669984,-920276,95984,166897,-8232,-19180,392,1372,-8,-56,0,1
6360593,-47443760,161908348,-315285600,356987540,-185279192,-65009084,164297000,-82906184,-19054336,38233524,-10386040,-5941446,4031328,67564,-653072,110449,57624,-17836,-2744,1372,56,-56,0,1
198097,-302112,297516,-1381104,3467268,-3905496,1118292,2662584,-3425912,698208,1645268,-1207080,-182630,486192,-80260,-103488,36193,12600,-6748,-840,700,24,-40,0,1
