-76471,1315528,-5684848,-2354696,31078860,-2930848,-68086228,9482272,77882056,-8672360,-51118308,3926944,20100726,-982200,-4834256,138824,714712,-11040,-64156,464,3352,-8,-92,0,1
573273,2538600,-20384504,-174512,86767150,-15528536,-161176756,24695928,160808017,-17179416,-94038776,6557656,33528934,-1458560,-7383604,187488,1002190,-13632,-82604,520,3964,-8,-100,0,1
22985561,-5763896,-168430648,41432032,475089774,-92580232,-689107972,94244248,569172001,-51250280,-281165688,16087048,85245174,-2985312,-16001540,323216,1852558,-19824,-130396,632,5356,-8,-116,0,1
-149607,-2250936,-10068120,-4628400,52758478,43980552,-121825204,-69921192,139158577,50181192,-87577368,-19522440,32386342,4356480,-7256980,-561120,994030,40896,-82380,-1560,3964,24,-100,0,1
114221412,-38791104,-1421194088,1156387072,4193103976,-2898123680,-5822359348,2653491936,4214425321,-1182391296,-1705172000,285463072,405086356,-39480896,-58353112,3177888,5163802,-144960,-278552,3424,8812,-32,-148,0,1
-39383,-2633096,-5115616,3337080,6398340,-2516704,-6164628,143200,8033344,450392,-6456444,202240,3264598,-214728,-1070096,56648,217600,-6720,-26364,368,1840,-8,-68,0,1
200457,-4913784,-13833312,9089520,30676438,-8569352,-30540524,4222776,27146737,-1545832,-16364400,1088344,6846494,-450752,-1939348,89184,346294,-8880,-37180,424,2308,-8,-76,0,1
1026313,-7251704,-41698336,32448576,208958838,-38234488,-225052860,29583832,161948353,-14577112,-75469488,5579656,24695950,-1356288,-5496164,188048,779734,-14208,-67500,536,3412,-8,-92,0,1
2232817,-2866848,-8290856,3126904,13719768,-234784,-22653604,-1526912,26067292,-95800,-18418000,1005232,8230374,-480192,-2328704,93128,403564,-8880,-41924,416,2524,-8,-80,0,1
8251513,-6765752,-37545476,11908832,68371722,-10646960,-83039184,6723192,70117873,-4651488,-40025892,2659288,15342898,-834080,-3849556,134016,599698,-11256,-56268,472,3064,-8,-88,0,1
46028377,-20927304,-239343620,56221840,463822266,-69059392,-484817824,52748824,328370017,-27089824,-149260612,9525448,46236018,-2050224,-9462116,251888,1214818,-17016,-94748,584,4312,-8,-104,0,1
2599024,-6142112,-14011216,6294768,12787632,-3203032,-12969684,-1154732,15075913,1241744,-11017398,217852,5125297,-297492,-1569446,72920,296812,-7836,-33342,392,2161,-8,-74,0,1
7668721,-11919980,-45601496,16888472,66036846,-13065164,-61741806,5278692,48082549,-1901784,-26488296,1457884,10226779,-592724,-2721034,109896,456196,-10104,-45846,448,2665,-8,-82,0,1
29869417,-24389060,-213961360,60935664,447220998,-61580332,-407561694,42769060,257796757,-19659880,-110773776,7123180,33943363,-1657284,-7196618,218792,973732,-15648,-80094,560,3841,-8,-98,0,1
-67,616,2951,-28610,-1433,258692,-127855,-852605,512143,1299007,-783631,-1066508,611096,510525,-270416,-147481,71053,25701,-11178,-2602,1024,139,-50,-3,1
2957,15857,-61905,-258949,462746,1416513,-1637889,-3286732,2947762,3917519,-2931881,-2650881,1709648,1074595,-605695,-266300,132160,39996,-17613,-3493,1381,161,-58,-3,1
429929,749611,-5043463,-7058921,18736552,21416423,-34051843,-31324376,35270158,25631095,-22302301,-12583763,8901068,3826179,-2270723,-724582,368956,83976,-37413,-5695,2263,205,-74,-3,1
-11423,-81237,498593,2440351,-8107544,-9214481,35475893,-650872,-50288978,19954055,29995427,-19140787,-7646908,7594515,492301,-1515782,127684,162216,-27117,-9335,2095,269,-74,-3,1
409,14081,16771,-267177,-217494,1554005,920499,-3903388,-1519790,5164135,1023663,-3895057,-145172,1710483,-144583,-432908,73012,61980,-13977,-4865,1297,193,-58,-3,1
33133817,-124060432,-445384635,382759556,1267479071,-376320642,-1574992587,121058903,1063086937,31599581,-428759159,-35956002,108180680,11673637,-17439688,-1952531,1805641,183933,-118674,-9742,4762,269,-106,-3,1
222905699,-496834508,-2493272971,1378455232,5966990011,-1093119466,-6266109193,166497181,3577669855,185747137,-1221960181,-111215348,261909770,27795597,-36050006,-3785449,3205105,297033,-181776,-13288,6316,313,-122,-3,1
144329,-4489108,-11235726,19441682,54591341,-28491486,-104166453,16807361,103462150,-653368,-59691236,-4235808,21017120,2299072,-4614766,-568139,636445,75438,-54786,-5473,2851,203,-82,-3,1
