2315,0,-9905,0,7970,0,17590,0,-37894,0,26170,0,-3119,0,-6330,0,4486,0,-1455,0,261,0,-25,0,1
729,0,8748,0,-33534,0,-24300,0,191565,0,-282852,0,212058,0,-95256,0,27135,0,-4950,0,561,0,-36,0,1
12401,0,45546,0,-424111,0,771720,0,-580730,0,151236,0,59926,0,-61416,0,22485,0,-4590,0,549,0,-36,0,1
55645,0,-188690,0,-99535,0,523245,0,-449344,0,108515,0,62551,0,-57455,0,20806,0,-4280,0,521,0,-35,0,1
72801,0,135705,0,-669434,0,268447,0,900591,0,-1311991,0,836513,0,-309333,0,71501,0,-10462,0,939,0,-47,0,1
33391,0,-204411,0,-19224,0,649694,0,-801651,0,405297,0,-64582,0,-27123,0,16974,0,-4106,0,531,0,-36,0,1
6827704,0,-22478040,0,-2720796,0,20740720,0,-8313786,0,-2371590,0,2789853,0,-980640,0,188766,0,-21950,0,1539,0,-60,0,1
539111,0,32542170,0,-95473283,0,96625898,0,-45922406,0,9809742,0,145677,0,-595684,0,151940,0,-19752,0,1466,0,-59,0,1
6208,0,-30656,0,53488,0,-30400,0,-20704,0,39044,0,-20811,0,2720,0,1966,0,-1060,0,229,0,-24,0,1
245673,0,-1611576,0,1651239,0,2199600,0,-4747395,0,2909472,0,-652940,0,-28608,0,43230,0,-9160,0,933,0,-48,0,1
783469,0,-1734817,0,-1285433,0,4826549,0,-3288988,0,374206,0,524817,0,-300062,0,77926,0,-11606,0,1018,0,-49,0,1
2125124821,0,-533840107,0,-4318369812,0,3297103346,0,-961307016,0,102304132,0,11612889,0,-5201588,0,767106,0,-63397,0,3111,0,-85,0,1
5461,0,-71802,0,53619,0,131052,0,-165919,0,5166,0,88537,0,-64344,0,22607,0,-4590,0,549,0,-36,0,1
7352098033,0,-10112703300,0,3892760410,0,199923724,0,-500195773,0,125086808,0,-6922300,0,-2293984,0,539000,0,-53900,0,2926,0,-84,0,1
13901824,0,178387968,0,-298774464,0,-243410432,0,496967472,0,-271987776,0,76443756,0,-12870720,0,1373841,0,-93920,0,3990,0,-96,0,1
28400121,0,-348267600,0,290255724,0,40566312,0,-115136919,0,42685056,0,-4792032,0,-648864,0,254574,0,-32400,0,2124,0,-72,0,1
196862821,0,-468242687,0,183393265,0,206743969,0,-198247621,0,60487210,0,-4579007,0,-1558711,0,441935,0,-49684,0,2887,0,-85,0,1
1430962239,0,-3381971670,0,2188565253,0,-222761448,0,-268905630,0,108302250,0,-12922469,0,-925848,0,421974,0,-49280,0,2856,0,-84,0,1
15765625,0,-67500000,0,84750000,0,-21850000,0,-24345000,0,16612500,0,-3613750,0,108000,0,87300,0,-17000,0,1440,0,-60,0,1
735400,0,-11889600,0,-12285270,0,150549325,0,-225931071,0,121731471,0,-29511412,0,3129918,0,-45747,0,-20437,0,1935,0,-72,0,1
7763185,0,-37668235,0,-20381834,0,179823564,0,-66715429,0,-21848714,0,18632170,0,-4987675,0,715012,0,-60712,0,3063,0,-85,0,1
339142321,0,1436880312,0,-14605910781,0,1529859408,0,5859559321,0,-3048085656,0,682443707,0,-85294176,0,6486337,0,-307560,0,8899,0,-144,0,1
9033500617569,0,-6441393705345,0,708524460522,0,339919221681,0,-114974446077,0,14843921139,0,-833231603,0,-6595879,0,4017485,0,-265486,0,8639,0,-145,0,1
13721625,0,-55695600,0,-12381660,0,145293480,0,-131657031,0,43900704,0,-4825800,0,-648864,0,254574,0,-32400,0,2124,0,-72,0,1
15159061,0,-133770132,0,289453575,0,8215272,0,-107579751,0,41303124,0,-4461325,0,-700848,0,258897,0,-32580,0,2127,0,-72,0,1
1,0,6,0,-47,0,-66,0,264,0,-22,0,-358,0,239,0,75,0,-144,0,65,0,-13,0,1
65,0,195,0,-975,0,195,0,2366,0,-2574,0,143,0,1040,0,-494,0,0,0,52,0,-13,0,1
