74171269661,5420782839,75671675754,-2282247317,26923332313,-1075055295,6917253404,721320725,1301552794,191689035,164600118,29651295,17916224,1485434,864439,-30731,18127,-4791,2365,395,286,-2,-5,3,1
131700042905,34083772475,122626243345,189844740,40020223091,-1447004438,10024242081,1217663597,1807302574,270162131,199370129,37208299,22983572,1946369,1024001,-23882,17146,-10071,1111,606,373,-24,-13,3,1
428311363775,151858394025,271388411475,13313600650,80498771785,-1875695250,18822816845,2851491395,3370798546,503976039,260289237,45984711,35822774,3174599,1258843,85564,41278,-27669,-4187,1448,715,-68,-29,3,1
603107264431,212849728049,276372183115,20936908650,79967766025,-7633442362,13118853349,-5094034365,2450499898,-771324505,261708517,-88127417,35597374,-2246521,-555269,-212244,193054,963,-8843,-752,883,-4,-29,3,1
1151717240968831,1124483423539210,681716398605551,374466014771496,175914484054863,60240433621124,25608486160119,6977834529211,2181004938895,612680673173,133338172833,39350018890,7871927038,1782833283,437382574,58472597,15753397,2873103,363246,81488,7924,931,136,3,1
1300766946988513,1487714559555963,939702327885911,468805731342357,229348851616696,74767721416167,30951443957791,8424915727362,2435388671686,680758334985,140881639823,39614217435,7979885588,1763373861,421300787,50312490,14631550,2605038,326611,77403,7165,909,128,3,1
1586446296410929,2248228557623401,1657763469821441,705761327742501,359983317159174,113805338898929,43983460837317,11973319941994,3051277294510,832667808545,156902909583,39066075745,8316194608,1809698745,400241695,35757584,12763150,2110686,263523,69653,5815,865,112,3,1
3302479868163001,3639816492146729,1514038785536681,380595943177437,154268339444502,69393165660073,22152236283309,5010439107098,1264438384798,519172876369,132112292943,17988165185,6925434520,1376247801,391054351,32502688,13771654,2379150,260859,71965,5983,929,112,3,1
67013521768,532978905192,1180707848188,352270676968,-18649465386,-115852825894,-121602108481,-146631998,10535392819,660485468,-717761710,-155363546,111965298,-12594948,52019059,-489370,5267773,-15918,270976,-436,8008,-8,133,0,1
102945904209,994704287850,2660526896841,697476381264,142318514401,-171776758328,-240331416473,-2407382592,19335006508,1302099914,-922694346,-139585100,-37282093,-11616506,37983830,-440340,4422472,-14460,238670,-380,7270,-8,125,0,1
220788708709,2817467671026,10215714410725,2108589257764,1418637504537,-332741714068,-746169745849,-13250314664,46739355532,2861198066,-157640374,-116657888,-274253481,-10010022,15844762,-347080,3025660,-12552,183862,-268,5962,-8,109,0,1
11714036510821,-32705476226430,35504841462709,-17358500906236,1447277267625,2615158644364,-1224337695193,104973514520,67308540748,-21470050238,1000524602,867374816,-318965049,68857194,17733322,2448376,2992972,87864,185206,1876,5962,56,109,0,1
84877210198841,-9457568462761,-6405489333558,-8748908269319,2033278457197,571046742799,459430207044,40305378447,-22018817510,-7577679847,-796955796,-424578085,36080370,29254912,3639541,1596675,616681,-143127,-47905,7589,2266,-266,-71,3,1
77300705202151,-19009052613931,-2344968600083,-9271271671214,3668082007713,747020351440,584698390217,49328643437,-33514237064,-12357788787,-757140987,-375717401,37999694,32017553,6948029,2229358,685924,-186423,-59257,9120,2749,-288,-79,3,1
65414030495405,-37923500334085,11534536789275,-9958944548720,8635350930451,1162691330416,764616405561,57180919515,-49294196804,-23924968963,-1595914035,-239689645,109544400,34976215,12108187,4028712,994252,-296685,-90823,12602,3883,-332,-95,3,1
43183245580861,-13066059494541,2380129969619,11964749507632,15569459617507,6253123151928,1452337479601,-223366649189,-122879413052,-25062761939,8617925837,1349877459,-45295064,-219681497,-1184117,8040440,1440652,-220533,-99175,8290,4051,-268,-95,3,1
126830049004,506398033592,1087046570116,375594773592,30010786430,-123422014264,-124273176722,3537866596,17555178727,1000843180,-1084746450,-179871548,52402011,-14954904,53228848,-552952,5612590,-16692,287288,-448,8353,-8,136,0,1
253330875513,948142397808,2458097649270,743919124344,238180655776,-188631766508,-259132284320,1470129348,30428171539,1777099328,-1176530472,-159522932,-113539801,-13851704,37727948,-501504,4708210,-15180,253508,-392,7597,-8,128,0,1
854516902537,2699287387880,9513807680734,2260143552864,1765501522328,-377543540692,-844906372064,-9759503468,68687424187,3623454376,31793712,-128008196,-374137113,-12010536,13060252,-403984,3207874,-13164,196028,-280,6253,-8,112,0,1
11805386772649,-33104465328536,36703439584126,-18438233204832,1495068818552,2963139589900,-1354439533664,81030131252,93702778459,-26900648152,1431461808,948020444,-421484889,82850712,14995036,2846704,3175618,92148,197372,1960,6253,56,112,0,1
5565306824977,-187602502384,3086188180717,-631325790987,733494869000,213058863923,163826118442,-8274727187,13060238266,11227058851,1885664421,-1336131755,-14303490,115368240,-5221367,-7673497,1657336,408093,-89674,-5173,4360,49,-77,3,1
8618988102819,1685261821007,3337209960276,-855538175216,1036603310701,360761495195,204651192704,-20365735580,15595158259,15004240861,2882659761,-1449160309,-56509805,119830510,-7386475,-8379385,1921981,413034,-107106,-4878,4879,27,-85,3,1
