371561,1123977,-445071,-2394623,1237951,1497912,-984487,-640267,408160,-73434,-47034,207471,-13558,-128221,16909,59503,5707,-12594,-2405,1583,394,-110,-32,3,1
3253811,5069867,-6115010,-8700543,5939888,5297941,-3230130,-1423609,1109008,-765706,-183370,902479,75197,-436219,-36910,135526,24328,-22896,-5450,2334,643,-132,-40,3,1
62371121,47598783,-98880438,-76123799,57817342,39193107,-18382798,1096373,5791570,-11755704,-2977170,7155525,1672337,-2334643,-562874,472042,127516,-57342,-16814,4256,1309,-176,-56,3,1
9261001,-31461145,75186370,-106917279,105238630,-45017437,-26636030,66205365,-47909894,6837824,16460614,-12901907,1141729,2907077,-1069106,-295134,214492,7578,-22982,1192,1477,-112,-56,3,1
1484071,514007,78402,68701,1520148,1757829,-1299546,-189577,619324,744322,-409030,-858717,625165,122377,-236002,8914,54736,-6996,-7918,1250,727,-100,-40,3,1
47890561,1400270,45086119,-2780406,36233615,7102412,11370235,2777794,4839505,1408726,1254282,340066,248067,-17712,2395,12878,9706,-1878,-1798,188,286,-8,-23,0,1
164557921,21709732,64399471,-6493426,75774672,14809030,16838403,4179378,7924735,1568004,1765500,611476,462742,-94562,-55942,26340,25477,-3228,-4152,244,484,-8,-31,0,1
1375338721,212902688,-73868693,-30199446,298548656,49386458,33755503,10774990,19331023,-1164644,1061160,2453704,2273058,-501318,-539570,78416,112129,-6936,-13408,356,1048,-8,-47,0,1
777472081,-1220410688,2128534843,-1931619270,1449499712,-594875414,36837343,112076510,-7145969,-66100132,46730808,-6976312,-6208974,2820426,405502,-530096,56977,48552,-12064,-2492,1048,56,-47,0,1
136361961,-50538492,127195623,-22193082,88448904,-49891842,36614379,-13290006,10519423,-6589020,4334612,-1454364,-1010,247926,20930,-77676,18973,9684,-3928,-732,484,24,-31,0,1
93453257,171721324,105942485,-47464715,14505084,162516623,186367814,53393389,-19660826,-16735493,8808597,5158885,-47226,91440,-29999,-86161,28768,4017,-8614,383,940,-47,-41,3,1
208852263,362037627,280838736,-97193220,-57527831,250574799,375050960,162749460,-26528813,-51239715,6436425,10677579,959779,-173130,-192091,-43485,68857,-3666,-13962,918,1243,-69,-49,3,1
774664907,599985307,1489750310,-77505518,-422123655,248891027,935720288,829846216,82398829,-210047423,-32768361,30798085,7736913,-1858062,-1202369,217913,241261,-31578,-30760,2408,2017,-113,-65,3,1
6036309371,2914585595,-5604345370,-1378451662,4591837857,367631587,-2246126704,66869312,766626781,-71101231,-181572009,14789789,30790473,-304638,-4007105,-299735,455749,33414,-39016,-944,2185,-49,-65,3,1
870420807,669870147,-178056560,-14433796,204656149,-259489825,-133985728,201923280,64191163,-73499163,-16410863,15009431,4247095,-1162378,-863851,-44949,145957,10974,-17474,-310,1327,-37,-49,3,1
2438327415109,961019314794,1156218462211,-748682467256,-323272616055,-87801188968,14956901549,24139561255,9675728665,1051850999,-378779179,-258466706,-20951910,2284917,1087258,-454219,-289727,-20655,26398,8882,232,-365,-50,3,1
2511929760625,-155848129125,1348854375575,-1042572194145,-324345282074,-22704243987,42262895725,31336550610,11901182326,555699807,-705424171,-350665755,-19541476,2640405,2314991,-25128,-311558,-58656,22489,10725,589,-387,-58,3,1
2943839584597,-3240221241963,2772859304641,-1645243632809,-270756877656,198465396431,105270646619,40636436326,17260772638,-1146558481,-1609713439,-517435529,4677876,89385,4113487,1282370,-258602,-159624,7741,14831,1471,-431,-74,3,1
937077009037,-400090833051,-598219642631,-489006161809,532315272408,382006335559,217859952899,18402301622,27662444830,497208415,2347017809,-167444185,-28776564,-30879927,-985649,-808382,-304322,-48696,3493,11191,1639,-367,-74,3,1
1698212001789,444599118675,-198844850061,-895409895693,-111951110018,107145609929,84080136937,22472033706,13597026742,1713765223,753102357,-163477603,-23316712,-16815571,-1304449,-662184,-317618,-22344,20981,9353,673,-355,-58,3,1
7033231474,-2307493788,9489911854,-1660346108,4165298403,-99919960,816627266,91648636,145609831,21567476,24598514,3360364,3531255,570696,191152,-19768,23635,-924,-4340,224,595,-8,-32,0,1
12736433889,-3015658176,15378739714,-1916978876,6285973981,-35493668,1195508216,98617644,236136595,28881048,30414568,4055884,5848843,615832,139484,-12096,46651,-2436,-7952,280,847,-8,-40,0,1
47852004601,-4368879792,31100686498,-2304224420,13523704005,249139940,1762881848,103996252,596742667,43344560,25198544,6076588,15375339,514248,-492212,30128,163579,-6468,-20552,392,1519,-8,-56,0,1
33801683833,28346546256,48215992258,17206319228,18457767909,-725253116,3001305272,-1742625220,605913451,-338889488,168190736,-35884660,14226219,-4258296,156940,-192080,107131,45276,-19208,-2744,1519,56,-56,0,1
12045429729,8833356288,17308748466,6076837812,6977816461,182487564,1173476024,-380407908,240826915,-86874984,53410632,-12015108,6235243,-1881096,167036,37632,39931,7308,-7728,-840,847,24,-40,0,1
943135313321,-89579992681,731482689498,-35579345087,217405789117,-11620162985,41814297780,1848829047,6190044778,627770849,675472404,89069387,57666570,3727576,2583517,-36021,77185,-4311,5735,461,394,22,1,3,1
1413063261775,91582915325,1118918314525,-21979876550,309738521145,-15240308600,57677360585,3413180045,8220723136,900143061,827108997,114171415,72056150,4518929,2968301,-51650,73564,-10455,4439,552,445,0,-7,3,1
3409705962101,870600881987,2329608818331,34378410040,569623676347,-26926824488,100874236425,8617648251,13873021540,1634840885,1151630493,160241315,106447128,6946519,3694555,10152,87124,-28269,-391,1154,715,-44,-23,3,1
4576392935941,1980567174651,2451970747859,291919540312,571317145291,-32552906400,79385384449,-22078296773,10228162924,-2835854171,1021923677,-238427229,93921328,-10147481,1347979,-346504,288148,-10869,-4711,-854,883,20,-23,3,1
1701361955871,581365637577,1262973643497,110795896866,307698771889,-18561253308,46843929005,-6912417427,5518554340,-872561947,600576333,-53840745,59486506,-4832111,2454917,-161498,162580,-13563,2895,-4,529,32,-7,3,1
1357164949339,44122871973,578808545300,736385525741,639664687237,418548848795,244338903032,101582133589,45951954832,15306763933,5771023088,1730555365,543480482,156362646,39569791,10340369,2136859,472707,117303,15263,4654,304,103,3,1
2883906209717,70300220433,412470067123,771009296714,735347754835,467239933364,299962537875,114096494335,52415487994,16039861003,6028235203,1683391703,523123068,148480681,37815635,9599930,1791700,426273,98129,13818,4093,282,95,3,1
10927284124903,1539975407535,-485347016719,509992444448,868693932181,449424483836,445285756487,144419605309,68662159846,18062509651,6844145243,1560755419,458389706,134777127,37525681,8454044,1275940,349047,66927,11348,3139,238,79,3,1
1327795149239,-913965087529,3900984387833,-1937864700304,3520574246005,-932627660204,509041756703,22254635693,48371859454,973601411,5816469707,1168489067,293221586,89508135,31618417,7155532,1158292,444351,70335,12604,3307,302,79,3,1
923784453013,147169044709,997358918359,704515856202,1019938617795,111784263640,279536482359,52971129703,41621670166,9252203291,5158245219,1358928127,431921512,124343649,33826547,9384818,1747444,476805,100449,14894,4177,314,95,3,1
106850021,-464606601,756352962,-417151769,418837537,88562589,11877764,2282177,-676430,-22444857,-8780046,-640905,1174820,482222,241891,127345,10531,-24807,-5255,2519,646,-146,-41,3,1
62782661,-282721321,1437601897,-738432144,727522583,194014990,-56759103,-27371923,26245306,-30470497,-17391247,-109661,2390624,182513,205289,255118,38494,-40023,-9617,3450,949,-168,-49,3,1
822165755,2919982965,2536243875,-3000872810,2292868261,786447546,-649574299,-179129725,220711246,-43827813,-59573235,4763055,8703650,-2028265,-461093,752572,179482,-86565,-24443,5732,1723,-212,-65,3,1
888138091,2513294429,3930365659,4563940662,3597933637,2007675698,769831741,-103045629,-55533002,-135147589,37355197,-2590481,9629386,-2129737,-1773797,118380,301882,-14733,-31115,2380,1891,-148,-65,3,1
86368741,479802971,1203018165,1157411224,1312988871,615816786,314201397,-20684467,-20130770,-45843257,-117775,1415043,2460460,-1494455,-299191,208102,86182,-21963,-12337,2222,1033,-136,-49,3,1
2598862,12120920,30056436,25153096,17820642,1697864,-5031532,-3370616,-860897,635592,497464,8176,-111426,-36576,7216,9416,2395,-1392,-564,128,124,-8,-8,0,1
7848817,34259344,97539876,72035296,61487868,7985752,-13044508,-9299784,-3690620,1350512,1589588,160312,-237094,-103568,-7060,20736,9073,-2472,-1772,184,232,-8,-16,0,1
51145489,188771936,694065012,406513168,488509548,74334680,-51700300,-46911416,-34799756,3164112,9091444,1532584,-424518,-464832,-215492,65648,56353,-5640,-7356,296,616,-8,-32,0,1
1172675281,-4921417760,9084601140,-9279806704,5048268780,-477162728,-1296525196,843013640,-89061260,-140845488,67584436,2120552,-10905990,2514624,772348,-440720,3361,39480,-6012,-2072,616,56,-32,0,1
37412497,-168727920,327152324,-345052512,199278780,-21537288,-57050620,41363160,-5776508,-7891152,4525492,45144,-914566,271344,76940,-60864,2929,7416,-1548,-552,232,24,-16,0,1
210339846016,330489057872,42106600560,-210902704360,66965716136,-22494151607,-10887493091,9428522331,-1275059735,1143067336,280256084,-19138126,64836552,-7538159,7712719,-868785,501313,-69672,21994,-3052,808,-95,19,-3,1
355454253475,620732926625,221250737220,-336476016580,126777861846,-66343917706,-13099879981,11714037564,-2664635897,1681058830,134709785,20284475,52286786,-4086925,7685975,-757614,494950,-64425,19756,-2731,751,-73,11,-3,1
931970392861,1870832057831,1216143978696,-727130250202,356536273688,-230993177942,-4283795015,13588022778,-6030669917,2708316796,-172670119,90445997,15945426,4544425,7473829,-545022,500470,-54417,14698,-2509,805,-29,-5,-3,1
1284850692061,-3661700612945,4138704805328,-2507063021826,1202442274112,-551495577990,132998079833,-6431536862,-84278405,5962583476,-1537353263,514726245,-49640966,4437937,4688029,-1660318,509686,-63873,20458,-3941,637,35,-5,-3,1
127682813131,-458361115067,974109867072,-738371677256,294957062106,-117745983746,12439344923,13375842192,-2089719605,3209026826,-343026643,161849287,18142814,-5384489,6456611,-1449006,544054,-76353,21124,-2999,667,-41,11,-3,1
23395189,0,-142522572,0,310469233,0,-336938256,0,212321046,0,-84731184,0,22503180,0,-4077168,0,506357,0,-42420,0,2291,0,-72,0,1
92995788160576,0,-132586609639680,0,71881460735392,0,-20711086654720,0,3629307943184,0,-414825118400,0,32128871720,0,-1716260480,0,63262628,0,-1579600,0,25498,0,-240,0,1
6067477884196,0,-8909451455040,0,5521484404368,0,-1916483399280,0,417780614988,0,-60680849400,0,6060229460,0,-421741080,0,20403009,0,-672300,0,14382,0,-180,0,1
488931352884199,0,-479092904885268,0,191056059581796,0,-42831735577530,0,6135146818596,0,-598116328536,0,40970579104,0,-1995749748,0,68830452,0,-1642974,0,25812,0,-240,0,1
457000772761,0,-1001759684328,0,786616102623,0,-329102743536,0,85273384629,0,-14721373656,0,1757729315,0,-147434976,0,8671557,0,-350280,0,9255,0,-144,0,1
31757160448,0,-290041030656,0,342708296448,0,-183522558720,0,56594219056,0,-11111890536,0,1460390309,0,-131472960,0,8133766,0,-339960,0,9169,0,-144,0,1
173460383265625,0,-212450028500000,0,104686440712500,0,-27768023500000,0,4523094293750,0,-485788620000,0,35760638500,0,-1835940000,0,65714625,0,-1608000,0,25640,0,-240,0,1
5571967827789,0,-9005220629460,0,5752771998282,0,-2007325985820,0,435468337597,0,-62710758180,0,6205785202,0,-428333400,0,20586195,0,-675150,0,14401,0,-180,0,1
436684972542976,0,-400869158874624,0,159137269589952,0,-36394669333248,0,5367440335728,0,-539762502624,0,38063124020,0,-1901151072,0,66895929,0,-1620432,0,25698,0,-240,0,1
8861735015974,0,-12495195248970,0,7359587224399,0,-2417074537740,0,499393903129,0,-69124524300,0,6627988670,0,-446460240,0,21074752,0,-682650,0,14451,0,-180,0,1
2998969,0,-17379730,0,41267073,0,-52977820,0,41156891,0,-20548160,0,6829472,0,-1538960,0,235724,0,-24150,0,1583,0,-60,0,1
580652271396,0,-1047294207072,0,784329962436,0,-324993624624,0,84257586657,0,-14588154432,0,1746871560,0,-146864448,0,8652654,0,-349920,0,9252,0,-144,0,1
1137508969,0,-3215231516,0,3881502582,0,-2658505052,0,1157520821,0,-339683092,0,69299930,0,-9954616,0,1003607,0,-69510,0,3149,0,-84,0,1
3307619007379,0,-5741483131080,0,4066941080136,0,-1557272513940,0,363861341899,0,-55460869200,0,5726407280,0,-407704440,0,20029537,0,-666600,0,14344,0,-180,0,1
718127474664769,0,-609726712516480,0,225383027883312,0,-48226343659520,0,6689379271744,0,-636656838480,0,42797454454,0,-2053868160,0,70016676,0,-1657000,0,25885,0,-240,0,1
15190352870848,0,-18546928537456,0,9732649736116,0,-2936149281602,0,571052610375,0,-75772637045,0,7056398945,0,-465878238,0,21688706,0,-695676,0,14619,0,-181,0,1
31580222927149,0,-33268360835970,0,15423550597299,0,-4186500370740,0,744130122429,0,-91529033850,0,8007798665,0,-503070840,0,22559007,0,-705150,0,14601,0,-180,0,1
301487761,0,-1430078896,0,2600590683,0,-2444751136,0,1339496201,0,-457787024,0,101684771,0,-15023168,0,1486193,0,-97200,0,4031,0,-96,0,1
21183889,0,-98678780,0,170577478,0,-159392920,0,93242396,0,-36701530,0,10084851,0,-1963840,0,270346,0,-25750,0,1615,0,-60,0,1
1053410692860889,0,-809536253322280,0,277038418528257,0,-55914397537760,0,7422938977222,0,-683732814240,0,44861309452,0,-2115031200,0,71190945,0,-1670200,0,25951,0,-240,0,1
1233754848231424,0,-922062953512960,0,307780952244224,0,-60753942200320,0,7909331477504,0,-716379174400,0,46345254720,0,-2160200320,0,72073252,0,-1680200,0,26001,0,-240,0,1
6665302177444,0,-10708262588640,0,6762753164788,0,-2306877204900,0,486722561165,0,-68161201110,0,6578124279,0,-444693360,0,21033028,0,-682050,0,14447,0,-180,0,1
930825146161,0,-1519362997191,0,1024372685108,0,-388968685625,0,94278440869,0,-15533894597,0,1796687003,0,-147685863,0,8590649,0,-345644,0,9145,0,-143,0,1
391564035801,0,-937893943008,0,758811378996,0,-321916184496,0,84054853161,0,-14581223424,0,1746775296,0,-146864448,0,8652654,0,-349920,0,9252,0,-144,0,1
12470282929,0,-25776419344,0,23478269217,0,-12482262208,0,4323547046,0,-1030323008,0,173623100,0,-20892224,0,1785257,0,-105840,0,4139,0,-96,0,1
445376540484,0,-969372186336,0,766253322036,0,-322824182832,0,84115138113,0,-14583291840,0,1746804024,0,-146864448,0,8652654,0,-349920,0,9252,0,-144,0,1
1468592980942528,0,-1057970064300016,0,342598036425771,0,-65990191697227,0,8425367104000,0,-751537038595,0,48043329475,0,-2218626128,0,73483001,0,-1703001,0,26224,0,-241,0,1
