729,0,-8748,0,-33534,0,24300,0,191565,0,282852,0,212058,0,95256,0,27135,0,4950,0,561,0,36,0,1
12401,0,-45546,0,-424111,0,-771720,0,-580730,0,-151236,0,59926,0,61416,0,22485,0,4590,0,549,0,36,0,1
1945,0,15460,0,16290,0,-32385,0,-86094,0,-80580,0,-36674,0,-5965,0,1831,0,1145,0,246,0,25,0,1
6827704,0,22478040,0,-2720796,0,-20740720,0,-8313786,0,2371590,0,2789853,0,980640,0,188766,0,21950,0,1539,0,60,0,1
1778141,0,8137185,0,4733329,0,-7246981,0,-10050044,0,-4802658,0,-952665,0,16982,0,46478,0,9723,0,971,0,49,0,1
6208,0,30656,0,53488,0,30400,0,-20704,0,-39044,0,-20811,0,-2720,0,1966,0,1060,0,229,0,24,0,1
245673,0,1611576,0,1651239,0,-2199600,0,-4747395,0,-2909472,0,-652940,0,28608,0,43230,0,9160,0,933,0,48,0,1
363301,0,2194319,0,1329599,0,-1895115,0,-2227756,0,-533650,0,275841,0,212834,0,62134,0,9994,0,930,0,47,0,1
2736189,0,-3856185,0,-30639729,0,-29812935,0,-221072,0,11714542,0,6906733,0,1982134,0,333582,0,34298,0,2110,0,71,0,1
5461,0,71802,0,53619,0,-131052,0,-165919,0,-5166,0,88537,0,64344,0,22607,0,4590,0,549,0,36,0,1
7352098033,0,10112703300,0,3892760410,0,-199923724,0,-500195773,0,-125086808,0,-6922300,0,2293984,0,539000,0,53900,0,2926,0,84,0,1
13901824,0,-178387968,0,-298774464,0,243410432,0,496967472,0,271987776,0,76443756,0,12870720,0,1373841,0,93920,0,3990,0,96,0,1
-25,0,2175,0,7530,0,3990,0,-8974,0,-12366,0,-3847,0,2630,0,2746,0,1065,0,217,0,23,0,1
-58603,0,-119739,0,5996,0,140711,0,83677,0,-14303,0,-29821,0,-9824,0,3,0,766,0,204,0,23,0,1
-131,0,-4092,0,-159,0,14000,0,6390,0,-10512,0,-8652,0,144,0,2385,0,1100,0,231,0,24,0,1
-7019,0,-19064,0,15314,0,56120,0,24295,0,-24384,0,-26384,0,-8016,0,435,0,860,0,219,0,24,0,1
-155,0,-1050,0,-2355,0,-1075,0,3276,0,4699,0,1203,0,-1455,0,-1034,0,-160,0,37,0,13,0,1
-251,0,-788,0,2955,0,3304,0,-5419,0,-7612,0,251,0,5072,0,3653,0,1260,0,239,0,24,0,1
-31149,0,-170235,0,-336579,0,-278733,0,-48059,0,64324,0,34558,0,1157,0,-2914,0,-637,0,4,0,13,0,1
-1889,0,4899,0,24786,0,-4701,0,-97476,0,-138738,0,-88837,0,-28563,0,-3546,0,444,0,201,0,24,0,1
-425736,0,-6036120,0,-3729564,0,1932336,0,1974294,0,213354,0,-204579,0,-64800,0,-594,0,2610,0,483,0,36,0,1
-558089,0,-1342166,0,546413,0,2679594,0,1295498,0,-330562,0,-404691,0,-105956,0,-4924,0,2488,0,498,0,37,0,1
-184379,0,-488579,0,72308,0,867706,0,399340,0,-152880,0,-139231,0,-21336,0,6778,0,3059,0,479,0,35,0,1
-16064,0,25728,0,480912,0,-45952,0,-3163416,0,-2545224,0,-644035,0,18720,0,41481,0,9040,0,930,0,48,0,1
-909,0,-807,0,4538,0,7175,0,-25,0,-5123,0,-2157,0,688,0,495,0,-14,0,-38,0,-1,0,1
-599,0,1788,0,4818,0,-3740,0,-6435,0,1548,0,3066,0,72,0,-585,0,-110,0,33,0,12,0,1
-27,0,-999,0,2970,0,17199,0,-18477,0,-31599,0,-5867,0,4555,0,1349,0,-182,0,-73,0,1,0,1
