54541,57079,-166502,-239597,127177,395305,195500,-193923,-366902,-109581,259294,209327,-85480,-130094,8767,46749,4615,-10071,-1915,1331,334,-98,-29,3,1
357025,315075,-866975,-1178100,356395,1519650,1127585,-201555,-1370474,-902469,633457,871035,-88580,-401631,-34639,111270,20434,-19095,-4601,2022,565,-120,-37,3,1
5586151,4493137,-9711629,-13824110,-370223,11127382,13667165,6241731,-8574950,-11661825,885253,6672695,984158,-2101721,-489125,408732,112294,-50229,-14971,3824,1195,-164,-53,3,1
2268631,-17895399,65838699,-142751758,191209681,-142952850,17263989,77520067,-72696446,14139519,19805397,-14036169,173478,3212839,-918341,-335284,193798,11811,-20971,856,1363,-100,-53,3,1
76801,-98313,190157,-638764,1132459,-1313578,1052405,127053,-1553270,1447443,81473,-939205,418936,214409,-202783,-11778,48250,-4203,-6985,986,649,-88,-37,3,1
234287581,91345089,-568869872,-626210997,321945913,1281408189,1172910788,93738393,-644230928,-371861187,109231534,144950367,3254794,-28304640,-4005643,3308475,683557,-241971,-60341,10893,3064,-276,-85,3,1
917578021,466451377,-1800873488,-2339846933,180638689,3270440113,3872188352,1179540177,-1490892128,-1272968751,106203310,385362203,43465640,-62285150,-12210299,6140589,1492207,-382149,-104689,14711,4366,-320,-101,3,1
14951281,47727,-55473233,-27152838,116057419,198155208,93298802,-74731683,-108856148,-19870521,38021275,20101203,-5574755,-6107265,16451,1016619,121672,-102219,-19754,6216,1531,-210,-61,3,1
4864522921,2990872279,-7426616417,-11265205022,-2729143397,9982813624,16334226818,8612969853,-3555736508,-5426652537,-425736101,1271441507,252836309,-165320945,-41732813,13283595,3746872,-678051,-203866,21488,6739,-386,-125,3,1
50404,26392,-130636,-109608,84318,187040,160206,-32444,-218369,-174364,41634,178804,70015,-75624,-50288,18632,17350,-2724,-3540,224,445,-8,-32,0,1
336969,108864,-662346,-452136,171316,636892,820336,187284,-579185,-768952,-180972,539884,346163,-181688,-164116,35904,43066,-4236,-6952,280,697,-8,-40,0,1
5403241,867688,-7106722,-4068000,-1709940,4134740,8714448,4598212,-503033,-6293200,-4664916,2870908,3019219,-686472,-920132,97328,167194,-8268,-19152,392,1369,-8,-56,0,1
4030153,-34979224,134527358,-286911072,347275884,-189778316,-65353008,172155620,-87746009,-20119568,40266156,-10824100,-6193901,4146744,74620,-662480,110746,57876,-17808,-2744,1369,56,-56,0,1
144409,-64032,-395674,-518568,3374596,-4600116,1349104,3336612,-4003265,611016,1921172,-1279908,-227437,511464,-78964,-106368,36346,12708,-6728,-840,697,24,-40,0,1
187347825,15175440,-286690284,-254827008,147615757,724299520,828072856,315549312,-259625234,-347034064,-48898860,104996896,37101245,-16362176,-8202904,1495584,996034,-81456,-74044,2464,3385,-32,-88,0,1
752492113,57964048,-897401908,-926640384,-39115251,1764803072,2451795048,1389281920,-310334834,-998647504,-290249076,245271520,114379069,-31981248,-19653800,2467040,1965346,-113712,-122532,2912,4729,-32,-104,0,1
