1,0,18,0,-27,0,-98,0,76,0,206,0,-36,0,-193,0,-57,0,56,0,43,0,11,0,1
131,0,331,0,-445,0,-1565,0,-394,0,1510,0,1039,0,-240,0,-374,0,-60,0,30,0,11,0,1
3823,0,-592,0,-31567,0,-41176,0,-8844,0,13093,0,7825,0,46,0,-1011,0,-229,0,17,0,11,0,1
1321,0,4082,0,-1039,0,-12440,0,-8330,0,4692,0,5494,0,312,0,-915,0,-230,0,21,0,12,0,1
169,0,806,0,327,0,-2308,0,-1399,0,1654,0,1217,0,-344,0,-397,0,-30,0,41,0,12,0,1
168856,0,739512,0,964452,0,201712,0,-381186,0,-178866,0,31965,0,21600,0,-234,0,-890,0,-45,0,12,0,1
1,0,76,0,-602,0,-1000,0,2276,0,4754,0,2163,0,-640,0,-734,0,-130,0,31,0,12,0,1
421,0,-1800,0,-614388,0,-360,0,1057110,0,128484,0,-237518,0,-84384,0,-4650,0,2250,0,471,0,36,0,1
5128551,0,5703453,0,-1609032,0,-3465294,0,-346916,0,658672,0,150529,0,-42308,0,-14124,0,203,0,361,0,35,0,1
301,0,-16212,0,-29701,0,21672,0,43981,0,4676,0,-14853,0,-6064,0,557,0,860,0,219,0,24,0,1
7900033,0,8930100,0,-70311670,0,-61499196,0,1254627,0,9582408,0,1898820,0,-93984,0,-55000,0,-3300,0,286,0,36,0,1
302358564,0,291528072,0,3869856,0,-61997508,0,-10627803,0,4116096,0,1022256,0,-79920,0,-34434,0,-1080,0,360,0,36,0,1
2018521,0,-15335520,0,-71546316,0,-8494448,0,22627881,0,5492736,0,-1005312,0,-442944,0,-33426,0,4000,0,804,0,48,0,1
461161429,0,1159730296,0,-555727172,0,-697747373,0,-157863892,0,8328691,0,7016080,0,667583,0,-35884,0,-8149,0,-182,0,23,0,1
9523772679,0,929916450,0,-2772395739,0,-341319240,0,214534410,0,42171330,0,-3384773,0,-1390680,0,-79146,0,8320,0,1272,0,60,0,1
2827532296,0,3000122400,0,-3138273954,0,-159389219,0,302014725,0,26930511,0,-9546460,0,-1578018,0,21537,0,21683,0,1935,0,72,0,1
4573141,0,13181773,0,-12081091,0,-24407738,0,12416679,0,4934009,0,-822573,0,-433389,0,-37421,0,3363,0,764,0,47,0,1
147860161,0,5611610672,0,-11350855901,0,989901088,0,1086355721,0,-34943216,0,-39286533,0,-2104256,0,427537,0,64240,0,3619,0,96,0,1
73949877,0,-75296385,0,-1154709777,0,736023129,0,1070147341,0,346765808,0,37255420,0,-1078529,0,-452308,0,-20771,0,598,0,59,0,1
149107141,0,167261562,0,-17553597,0,-51116796,0,-5294571,0,4788594,0,942185,0,-116136,0,-39993,0,-1530,0,345,0,36,0,1
353515625,0,1437750000,0,-1481955000,0,-865162000,0,141027900,0,76115520,0,1917384,0,-1662840,0,-172071,0,2300,0,1146,0,60,0,1
225521451,0,-2588370687,0,-3394910265,0,-1084940871,0,8817379,0,61373690,0,9973223,0,73689,0,-113125,0,-8484,0,137,0,35,0,1
36457,0,-120450,0,-46751,0,271044,0,40731,0,-143424,0,-52704,0,16752,0,14684,0,3930,0,527,0,36,0,1
4663044,0,94626144,0,940896,0,-43053552,0,-4992012,0,4934520,0,999684,0,-112968,0,-40671,0,-1620,0,342,0,36,0,1
4156521433,0,27894202800,0,-10311759868,0,-5243810736,0,813913294,0,355328784,0,12534340,0,-4419024,0,-425567,0,480,0,1592,0,72,0,1
2847857509,0,-2479818999,0,-1709908704,0,1075086705,0,242910003,0,-59026821,0,-17727640,0,-368382,0,316134,0,45213,0,2793,0,84,0,1
75529,0,282692,0,312918,0,836,0,-179179,0,-62516,0,23450,0,10888,0,-793,0,-630,0,-19,0,12,0,1
147133984375,0,461258437500,0,-94767316875,0,-92061910500,0,-388616550,0,2852345370,0,225050609,0,-9201276,0,-1505007,0,-31878,0,1722,0,84,0,1
21705108544,0,30653446656,0,-101522671712,0,-12176772608,0,4418243984,0,635938688,0,-43063768,0,-10354432,0,-271612,0,40480,0,3322,0,96,0,1
2462759649,0,7255924998,0,1481619811,0,-1741955236,0,-414420251,0,72550548,0,18822854,0,-419519,0,-254299,0,-8709,0,835,0,59,0,1
1,0,8,0,-40,0,-46,0,110,0,71,0,-113,0,-43,0,54,0,11,0,-12,0,-1,0,1
1,0,-1,0,-90,0,-170,0,586,0,350,0,-571,0,-170,0,196,0,25,0,-25,0,-1,0,1
729,0,0,0,-5103,0,0,0,5670,0,0,0,-2268,0,0,0,405,0,0,0,-33,0,0,0,1
125,0,0,0,-1750,0,0,0,5575,0,0,0,-3200,0,0,0,615,0,0,0,-45,0,0,0,1
1,0,16,0,-40,0,-225,0,506,0,560,0,-1436,0,115,0,421,0,-35,0,-40,0,1,0,1
169,0,0,0,-989,0,0,0,1761,0,0,0,-981,0,0,0,233,0,0,0,-25,0,0,0,1
1225,0,735,0,-7056,0,-637,0,9996,0,-882,0,-4795,0,525,0,882,0,-56,0,-63,0,0,0,1
729,0,0,0,-90396,0,0,0,319464,0,0,0,-65097,0,0,0,4266,0,0,0,-111,0,0,0,1
110761,0,233065,0,-886963,0,-78597,0,435644,0,-298,0,-72513,0,1366,0,4850,0,-77,0,-129,0,1,0,1
64,0,0,0,-672,0,0,0,1396,0,0,0,-1099,0,0,0,346,0,0,0,-35,0,0,0,1
7458361,0,0,0,-4268217,0,0,0,923325,0,0,0,-96524,0,0,0,5070,0,0,0,-123,0,0,0,1
